epoch,loss,val_loss
0,80.54154205322266,69.6131591796875
1,69.28341674804688,68.3988037109375
2,68.6659927368164,68.73121643066406
3,67.50899505615234,67.1557846069336
4,66.90972900390625,67.825927734375
5,66.17633056640625,65.39441680908203
6,65.32909393310547,65.38304901123047
7,64.81639862060547,64.7840805053711
8,64.5343246459961,65.02501678466797
9,64.27310943603516,65.11810302734375
10,64.44190979003906,64.6451187133789
11,64.33203125,64.14994812011719
12,63.854190826416016,64.96702575683594
13,64.19300842285156,64.85232543945312
14,63.46947479248047,64.3757553100586
15,63.6016960144043,63.9521369934082
16,63.247562408447266,63.90546417236328
17,63.399051666259766,63.88991928100586
18,63.242637634277344,63.757843017578125
19,63.2728157043457,64.67688751220703
20,63.162471771240234,63.709712982177734
21,63.45440673828125,63.634212493896484
22,63.09828567504883,64.05191040039062
23,63.208984375,63.99518585205078
24,63.048831939697266,63.50722885131836
25,62.988887786865234,63.6733283996582
26,63.61024475097656,63.57796096801758
27,62.7806510925293,63.3776741027832
28,62.83358383178711,63.39512634277344
29,62.756309509277344,63.7872200012207
30,62.949729919433594,63.7352294921875
31,62.78325271606445,63.322914123535156
32,62.747737884521484,63.10900115966797
33,62.673927307128906,63.080963134765625
34,62.53191375732422,64.12834930419922
35,62.50809860229492,63.13810348510742
36,62.5714225769043,63.810306549072266
37,62.91212463378906,62.9421501159668
38,62.39588928222656,63.41624450683594
39,62.64557647705078,62.92692565917969
40,62.36699295043945,63.74288558959961
41,62.31068420410156,63.36185836791992
42,63.25304412841797,63.088680267333984
43,62.86690139770508,62.817813873291016
44,62.94618225097656,62.764461517333984
45,62.190494537353516,63.243934631347656
46,62.43801498413086,63.65467834472656
47,62.22419357299805,62.94828796386719
48,62.24213790893555,63.264495849609375
49,62.12826919555664,62.92698669433594
50,62.031700134277344,62.625953674316406
51,62.28169631958008,62.64582443237305
52,62.09585189819336,62.59916305541992
53,62.67797088623047,63.6417350769043
54,62.424713134765625,62.87247848510742
55,62.23984909057617,62.7594108581543
56,61.90949249267578,62.50346755981445
57,61.986995697021484,62.454437255859375
58,61.729061126708984,62.58458709716797
59,61.89436340332031,63.88449478149414
60,62.38867950439453,62.443634033203125
61,61.726383209228516,62.84172821044922
62,61.842098236083984,62.98870086669922
63,62.0691032409668,62.735897064208984
64,62.2956657409668,62.348609924316406
65,61.77016067504883,62.23855972290039
66,61.61741256713867,62.23766326904297
67,61.54597473144531,62.35771560668945
68,61.64640426635742,62.4964485168457
69,61.548255920410156,62.572235107421875
70,61.893524169921875,62.42811584472656
71,61.56416702270508,62.06041717529297
72,61.670692443847656,62.12800216674805
73,61.72764205932617,62.02702331542969
74,61.4588737487793,62.36716079711914
75,61.714839935302734,62.09917449951172
76,61.474769592285156,62.427730560302734
77,61.38224792480469,62.34931564331055
78,61.3223991394043,62.01472091674805
79,61.40285110473633,61.87816619873047
80,61.77901840209961,61.83847427368164
81,61.26092529296875,62.07404327392578
82,61.178401947021484,61.81737518310547
83,61.12068557739258,61.88606262207031
