epoch,loss,val_loss
0,46.723876953125,25.52264976501465
1,19.17546272277832,16.334123611450195
2,15.677206039428711,15.5020112991333
3,14.849169731140137,15.945042610168457
4,14.51646900177002,14.369512557983398
5,13.520576477050781,14.110520362854004
6,13.425172805786133,13.620990753173828
7,12.930923461914062,13.496620178222656
8,12.858320236206055,13.603377342224121
9,12.8263578414917,13.48259449005127
10,12.699517250061035,13.669711112976074
11,12.621956825256348,13.457185745239258
12,13.026226043701172,13.667491912841797
13,12.927118301391602,13.602903366088867
14,12.61785888671875,13.779902458190918
15,13.148721694946289,13.386404991149902
16,12.503872871398926,14.336681365966797
17,12.626277923583984,13.503457069396973
18,12.709482192993164,14.750043869018555
19,13.246973991394043,13.72559642791748
20,12.661498069763184,13.779321670532227
21,12.477251052856445,13.339009284973145
22,12.554012298583984,13.255094528198242
23,12.54468059539795,13.296815872192383
24,12.436629295349121,14.579533576965332
25,12.964430809020996,13.748424530029297
26,12.61647891998291,13.42590045928955
27,12.622496604919434,13.407736778259277
28,12.396777153015137,13.96174144744873
29,12.538119316101074,13.248238563537598
30,12.470362663269043,13.29332447052002
31,12.531147956848145,13.226617813110352
32,12.414961814880371,13.784839630126953
33,12.616633415222168,13.260794639587402
34,12.26640796661377,13.279895782470703
35,12.379949569702148,13.274730682373047
36,12.284107208251953,13.283180236816406
37,12.391292572021484,13.779826164245605
38,12.509857177734375,14.956198692321777
39,12.350005149841309,13.339017868041992
40,12.353556632995605,14.413066864013672
41,12.70965576171875,14.197399139404297
42,12.53445053100586,13.406277656555176
43,12.471007347106934,13.23442268371582
44,12.776917457580566,14.605002403259277
45,12.360795021057129,14.1360445022583
46,12.902894973754883,15.269492149353027
47,12.922414779663086,13.758042335510254
48,12.262748718261719,13.626200675964355
49,12.489177703857422,13.404873847961426
50,12.180618286132812,13.224867820739746
51,12.569584846496582,13.193100929260254
52,12.225414276123047,13.244958877563477
53,12.19843578338623,13.250410079956055
54,12.219345092773438,13.572431564331055
55,12.440067291259766,13.265827178955078
56,12.31873607635498,13.723599433898926
57,12.15831184387207,13.182181358337402
58,12.208029747009277,13.191750526428223
59,12.361007690429688,13.266517639160156
60,12.119215965270996,13.263776779174805
61,12.04666805267334,13.431771278381348
62,12.183823585510254,13.612338066101074
63,12.401764869689941,13.830967903137207
64,12.358567237854004,13.146930694580078
65,12.245776176452637,13.728080749511719
66,12.190665245056152,13.360832214355469
67,12.304634094238281,13.733701705932617
68,12.300629615783691,13.706520080566406
69,12.538591384887695,13.171113967895508
70,12.91289234161377,13.252421379089355
71,12.45390510559082,13.311488151550293
72,12.204132080078125,13.21397876739502
73,12.245536804199219,13.692304611206055
74,12.101239204406738,13.100719451904297
75,12.050174713134766,13.2096586227417
76,12.100702285766602,13.117989540100098
77,12.11085033416748,13.171510696411133
78,12.099105834960938,13.307634353637695
79,12.255084037780762,13.13396167755127
80,12.09545612335205,13.845935821533203
81,12.177444458007812,13.302471160888672
82,12.397043228149414,13.32176399230957
83,12.263038635253906,13.840600967407227
84,12.361944198608398,13.452350616455078
85,12.153556823730469,13.469019889831543
86,12.149872779846191,13.126440048217773
87,12.188942909240723,13.964372634887695
88,12.26763916015625,13.404821395874023
89,12.148530960083008,13.123637199401855
90,12.295605659484863,13.543477058410645
91,12.085270881652832,13.219480514526367
92,12.121358871459961,13.473682403564453
93,12.03639030456543,13.314261436462402
94,11.998420715332031,13.416121482849121
95,12.422544479370117,14.107624053955078
96,12.47070598602295,13.778361320495605
97,12.281293869018555,13.479381561279297
98,12.180769920349121,13.07850456237793
99,12.525424003601074,13.06098461151123
100,12.08824634552002,14.317240715026855
101,12.3211669921875,13.066631317138672
102,12.026227951049805,13.128697395324707
103,12.052968978881836,13.134119987487793
104,12.038957595825195,13.081878662109375
105,12.551680564880371,13.118507385253906
106,12.16208267211914,13.122991561889648
107,12.10197639465332,13.044836044311523
108,11.997557640075684,13.401311874389648
109,12.164461135864258,13.170828819274902
110,12.491435050964355,13.048604011535645
111,12.112462997436523,13.054136276245117
112,12.044929504394531,13.430391311645508
113,12.539192199707031,13.672002792358398
114,12.364673614501953,13.596659660339355
115,12.223126411437988,15.040773391723633
116,12.739677429199219,13.265199661254883
117,12.262778282165527,13.522629737854004
118,12.516425132751465,13.05968952178955
119,11.9521484375,13.010759353637695
120,12.280603408813477,13.421514511108398
121,12.234770774841309,12.9982328414917
122,12.264477729797363,13.41581916809082
123,12.296345710754395,12.979169845581055
124,12.070332527160645,13.688831329345703
125,12.144853591918945,13.226642608642578
126,12.139235496520996,13.023728370666504
127,12.09727954864502,13.015681266784668
128,12.14383602142334,13.178483009338379
129,11.963325500488281,13.018654823303223
130,12.09370231628418,13.113398551940918
131,12.099892616271973,14.032600402832031
132,12.691794395446777,13.200494766235352
133,12.047341346740723,13.277237892150879
134,12.226014137268066,13.516678810119629
135,12.236577987670898,14.533308982849121
136,12.249173164367676,12.904949188232422
137,12.028589248657227,12.912071228027344
138,12.128862380981445,13.14262580871582
139,12.377453804016113,13.029458045959473
140,12.143856048583984,12.940235137939453
141,11.910822868347168,13.112217903137207
142,11.911670684814453,13.148866653442383
143,11.97452163696289,12.951105117797852
144,12.24056625366211,13.148298263549805
145,12.250373840332031,13.213040351867676
146,11.938748359680176,13.291579246520996
147,11.973320007324219,13.080977439880371
148,11.958625793457031,13.375581741333008
149,12.18136215209961,13.4359712600708
150,12.14892578125,12.915142059326172
151,12.342329978942871,13.734244346618652
152,12.036541938781738,13.389643669128418
153,12.039119720458984,13.17475414276123
154,12.290539741516113,13.381577491760254
155,12.151318550109863,13.394936561584473
156,12.253742218017578,13.508489608764648
157,12.09701919555664,13.52739429473877
158,11.972861289978027,12.850372314453125
159,12.120077133178711,14.239067077636719
160,12.114996910095215,13.245631217956543
161,12.03162956237793,13.28288459777832
162,11.933021545410156,13.745255470275879
163,12.033275604248047,13.574002265930176
164,11.915743827819824,12.838163375854492
165,12.101408004760742,12.908586502075195
166,11.93527603149414,12.922163009643555
167,11.873527526855469,13.007499694824219
168,11.892779350280762,13.259424209594727
169,12.155145645141602,12.841070175170898
170,11.989063262939453,12.869560241699219
171,11.922600746154785,12.859655380249023
172,12.142499923706055,15.016624450683594
173,12.170201301574707,13.281149864196777
174,12.063689231872559,12.848658561706543
175,12.078214645385742,12.833950996398926
176,11.86043643951416,13.611137390136719
177,12.328948974609375,13.422663688659668
178,11.920496940612793,12.842601776123047
179,11.89201831817627,12.792694091796875
180,11.930399894714355,12.971396446228027
181,12.08174991607666,13.4268159866333
182,11.91098403930664,12.888517379760742
183,12.066373825073242,14.472715377807617
184,12.557393074035645,13.971513748168945
185,12.282462120056152,13.157503128051758
186,11.794745445251465,12.777435302734375
187,11.954794883728027,13.298050880432129
188,11.9220609664917,13.507305145263672
189,11.996192932128906,12.730537414550781
190,11.804774284362793,12.869833946228027
191,11.858725547790527,12.895480155944824
192,11.866316795349121,13.57208251953125
193,12.215812683105469,12.7735013961792
194,12.214531898498535,13.519747734069824
195,11.909955024719238,12.730493545532227
196,11.831632614135742,13.01484489440918
197,11.923639297485352,13.406271934509277
198,12.160163879394531,12.874369621276855
199,11.990362167358398,13.398124694824219
200,12.123140335083008,12.796839714050293
201,11.804464340209961,12.7611665725708
202,11.8878173828125,13.0830659866333
203,12.111449241638184,12.801877975463867
204,11.796859741210938,13.346696853637695
205,11.8322172164917,12.724912643432617
206,12.106515884399414,12.718087196350098
207,11.901847839355469,12.968510627746582
208,11.915521621704102,12.732536315917969
209,11.817004203796387,12.761832237243652
210,12.018418312072754,12.933907508850098
211,11.86460018157959,12.868986129760742
212,12.123023986816406,12.725163459777832
213,12.030998229980469,12.689377784729004
214,11.914624214172363,12.83842658996582
215,12.105709075927734,14.542701721191406
216,12.728777885437012,13.102294921875
217,12.467009544372559,13.318225860595703
218,11.952088356018066,12.86558723449707
219,11.942302703857422,12.865592956542969
220,11.859971046447754,12.7362642288208
221,11.754404067993164,13.693367004394531
222,11.816527366638184,12.776131629943848
223,11.863109588623047,12.753708839416504
224,11.76151180267334,12.968173027038574
225,11.770895957946777,13.269411087036133
226,11.9744234085083,12.930173873901367
227,11.903036117553711,12.765446662902832
228,11.718236923217773,12.687483787536621
229,11.915507316589355,12.973067283630371
230,11.959734916687012,12.758164405822754
231,11.780628204345703,13.094008445739746
232,12.028814315795898,13.391149520874023
233,11.90137767791748,12.752741813659668
234,11.79296875,13.657194137573242
235,12.156551361083984,13.05151653289795
236,11.916378021240234,12.851057052612305
237,11.819964408874512,13.153300285339355
238,11.897599220275879,13.770106315612793
239,11.849139213562012,13.075827598571777
240,11.975844383239746,13.919724464416504
241,11.829893112182617,12.762714385986328
242,11.83884048461914,12.795293807983398
243,11.764993667602539,12.68736457824707
244,11.866854667663574,13.7306547164917
245,11.914255142211914,12.840692520141602
246,11.713369369506836,12.741774559020996
247,11.990208625793457,13.056038856506348
248,11.920281410217285,12.76640796661377
249,11.987665176391602,13.045035362243652
250,12.010693550109863,12.636557579040527
251,11.707222938537598,12.815837860107422
252,12.143816947937012,12.767473220825195
253,11.895852088928223,12.731317520141602
254,11.759220123291016,12.688976287841797
255,12.334792137145996,12.969130516052246
256,11.800039291381836,12.760663986206055
257,11.825058937072754,13.548081398010254
